g__genus	SAMN08049714	SAMN08049633	SAMN08049831	SAMN08049651	SAMN08049723	SAMN08049642	SAMN08049840
g__Pseudacidovorax	0	0	0	0	0	0	0
g__Pseudaestuariivita	0	0	0	0	0	0	0
g__PCC-6802	0	0	0	0	0	0	0
g__PCC-7367	0	0	0	0	0	0	0
g__Pseudarcicella	0	0	0	0	0	0	0
g__Pseudoalteromonas	0	0	0	0	0	0	0
g__Pseudobacteriovorax	0	0	0	0	0	0	0
g__Pseudobacteroides	0	0	0	0	0	0	0
g__Pseudochrobactrum	0	0	0	0	0	0	0
g__Pseudoclavibacter	0	0	0	0	0	0	0
g__Pseudoclavibacter_A	0	0	0	0	0	0	0
g__Pseudodonghicola	0	0	0	0	0	0	0
g__Pseudogulbenkiania	0	0	0	0	0	0	0
g__Pseudomonas	0	0	0	0	0	0	0
g__Pseudomonas_F	0	0	0	0	0	0	0
g__Pseudomonas_N	0	0	0	0	0	0	0
g__Pseudomonas_D	0	0	0	0	0	0	0
g__Pseudomonas_H	0	0	0	0	0	0	0
g__Pseudomonas_K	0	0	0	0	0	0	0
g__Pseudomonas_L	0	0	0	0	0	0	0
g__Pseudomonas_M	0	0	0	0	0	0	0
g__Pseudomonas_O	0	0	0	0	0	0	0
g__Pseudomonas_B	0	0	0	0	0	0	0
g__Pseudomonas_A	0	0	0	0	0	0	0
g__Entomomonas	0	0	0	0	0	0	0
g__Pseudomonas_R	0	0	0	0	0	0	0
g__Pseudonocardia	0	0	0	0	0	0	0
g__GCA-003244245	0	0	0	0	0	0	0
g__Sciscionella	0	0	0	0	0	0	0
g__Pseudooceanicola	0	0	0	0	0	0	0
g__Primorskyibacter	0	0	0	0	0	0	0
g__Pseudorhodobacter	0	0	0	0	0	0	0
g__Cypionkella	0	0	0	0	0	0	0
g__Pseudorhodoferax	0	0	0	0	0	0	0
g__Pseudorhodoplanes	0	0	0	0	0	0	0
g__Tropicimonas	0	0	0	0	0	0	0
g__Fluviibacterium	0	0	0	0	0	0	0
g__Pseudosphingobacterium	0	0	0	0	0	0	0
g__Pseudospirillum	0	0	0	0	0	0	0
g__Pseudothermotoga_A	0	0	0	0	0	0	0
g__Pseudothermotoga_B	0	0	0	0	0	0	0
g__Pseudothermotoga	0	0	0	0	0	0	0
g__Pseudoxanthobacter	0	0	0	0	0	0	0
g__Pseudoxanthomonas_A	0	0	0	0	0	0	0
g__Pseudoxanthomonas	0	0	0	0	0	0	0
g__Pseudozobellia	0	0	0	0	0	0	0
g__Psychrobacter	0	0	0	0	0	0	0
g__Psychroflexus	0	0	0	0	0	0	0
g__Psychromicrobium	0	0	0	0	0	0	0
g__Psychromonas	0	0	0	0	0	0	0
g__Puniceibacterium	0	0	0	0	0	0	0
g__Verruco-01	0	0	0	0	0	0	0
g__Pusillimonas	0	0	0	0	0	0	0
g__Pusillimonas_C	0	0	0	0	0	0	0
g__Pustulibacterium	0	0	0	0	0	0	0
g__Pyramidobacter	0	0	0	0	0	0	0
g__Pyrinomonas	0	0	0	0	0	0	0
g__Pyrobaculum	0	0	0	0	0	0	0
g__Pyrococcus	0	0	0	0	0	0	0
g__Pyrodictium	0	0	0	0	0	0	0
g__Pyrolobus	0	0	0	0	0	0	0
g__Quadrisphaera	0	0	0	0	0	0	0
g__Quasibacillus	0	0	0	0	0	0	0
g__Rahnella	0	0	0	0	0	0	0
g__Raineyella	0	0	0	0	0	0	0
g__Ralstonia	0	0	0	0	0	0	0
g__AKCV01	0	0	0	0	0	0	0
g__Rappaport	0	0	0	0	0	0	0
g__Rathayibacter	0	0	0	0	0	0	0
g__Renibacterium	0	0	0	0	0	0	0
g__Rheinheimera	0	0	0	0	0	0	0
g__Pseudorhizobium	0	0	0	0	0	0	0
g__62-47	0	0	0	0	0	0	0
g__63-22	0	0	0	0	0	0	0
g__65-79	0	0	0	0	0	0	0
g__65-9	0	0	0	0	0	0	0
g__RCIO01	0	0	0	0	0	0	0
g__Ga0077545	0	0	0	0	0	0	0
g__Ga0077548	0	0	0	0	0	0	0
g__Minwuia	0	0	0	0	0	0	0
g__GAS188	0	0	0	0	0	0	0
g__VAZQ01	0	0	0	0	0	0	0
g__BOG-931	0	0	0	0	0	0	0
g__PALSA-894	0	0	0	0	0	0	0
g__CAIUPE01	0	0	0	0	0	0	0
g__Enterovirga	0	0	0	0	0	0	0
g__Phreatobacter	0	0	0	0	0	0	0
g__Rhabdaerophilum	0	0	0	0	0	0	0
g__Nordella	0	0	0	0	0	0	0
g__GCA-2746425	0	0	0	0	0	0	0
g__Aestuariivirga	0	0	0	0	0	0	0
g__AP-16	0	0	0	0	0	0	0
g__Rhodoblastus	0	0	0	0	0	0	0
g__JAFASC01	0	0	0	0	0	0	0
g__Rhodobium	0	0	0	0	0	0	0
g__Notoacmeibacter	0	0	0	0	0	0	0
g__Lentilitoribacter	0	0	0	0	0	0	0
g__Palsa-892	0	0	0	0	0	0	0
g__Roseiarcus	0	0	0	0	0	0	0
g__TNE-4	0	0	0	0	0	0	0
g__Alsobacter	0	0	0	0	0	0	0
g__Pseudohoeflea	0	0	0	0	0	0	0
g__Rhizobium_A	0	0	0	0	0	0	0
g__Rhodanobacter	0	0	0	0	0	0	0
g__66-474	0	0	0	0	0	0	0
g__Dokdonella_A	0	0	0	0	0	0	0
g__Rudaea	0	0	0	0	0	0	0
g__Tahibacter	0	0	0	0	0	0	0
g__JADKHK01	0	0	0	0	0	0	0
g__Rhodobacter	0	0	0	0	0	0	0
g__Pseudogemmobacter	0	0	0	0	0	0	0
g__Gemmobacter_B	0	0	0	0	0	0	0
g__Pararhodobacter	0	0	0	0	0	0	0
g__Pseudorhodobacter_B	0	0	0	0	0	0	0
g__Cereibacter_A	0	0	0	0	0	0	0
g__Bieblia_A	0	0	0	0	0	0	0
g__EhC02	0	0	0	0	0	0	0
g__HIMB11	0	0	0	0	0	0	0
g__Salibaculum	0	0	0	0	0	0	0
g__Aquicoccus	0	0	0	0	0	0	0
g__Ruegeria	0	0	0	0	0	0	0
g__MED-G52	0	0	0	0	0	0	0
g__LGRT01	0	0	0	0	0	0	0
g__Actibacterium_A	0	0	0	0	0	0	0
g__LPB0142	0	0	0	0	0	0	0
g__Marivivens	0	0	0	0	0	0	0
g__GCA-002712045	0	0	0	0	0	0	0
g__GCA-2697345	0	0	0	0	0	0	0
g__Amaricoccus	0	0	0	0	0	0	0
g__Rhodobacter_F	0	0	0	0	0	0	0
g__KMS-5	0	0	0	0	0	0	0
g__Arenibacterium	0	0	0	0	0	0	0
g__Marinibacterium	0	0	0	0	0	0	0
g__Alterinioella	0	0	0	0	0	0	0
g__CPC320	0	0	0	0	0	0	0
g__Pacificitalea	0	0	0	0	0	0	0
g__Stappia	0	0	0	0	0	0	0
g__CABZJG01	0	0	0	0	0	0	0
g__Ascidiaceihabitans	0	0	0	0	0	0	0
g__SW4	0	0	0	0	0	0	0
g__M30B80	0	0	0	0	0	0	0
g__CACKLF01	0	0	0	0	0	0	0
g__JAAKGP01	0	0	0	0	0	0	0
g__CYK-10	0	0	0	0	0	0	0
g__Thalassococcus	0	0	0	0	0	0	0
g__Mangrovicoccus	0	0	0	0	0	0	0
g__Roseovarius	0	0	0	0	0	0	0
g__Thalassorhabdomicrobium	0	0	0	0	0	0	0
g__Pontivivens	0	0	0	0	0	0	0
g__Litorivita	0	0	0	0	0	0	0
g__Halovulum	0	0	0	0	0	0	0
g__HLUCCA09	0	0	0	0	0	0	0
g__OMPR01	0	0	0	0	0	0	0
g__Rhodosalinus	0	0	0	0	0	0	0
g__Paroceanicella	0	0	0	0	0	0	0
g__IMCC34051	0	0	0	0	0	0	0
g__Chachezhania	0	0	0	0	0	0	0
g__Rhodophyticola	0	0	0	0	0	0	0
g__SAT37	0	0	0	0	0	0	0
g__Antarctobacter	0	0	0	0	0	0	0
g__UBA10365	0	0	0	0	0	0	0
g__KMM-3653	0	0	0	0	0	0	0
g__Rhodococcus	0	0	0	0	0	0	0
g__Rhodococcus_C	0	0	0	0	0	0	0
g__Rhodococcus_B	0	0	0	0	0	0	0
g__Oryzomicrobium	0	0	0	0	0	0	0
g__Zoogloea	0	0	0	0	0	0	0
g__Sulfuritalea	0	0	0	0	0	0	0
g__CAISUK01	0	0	0	0	0	0	0
g__Rhodomicrobium	0	0	0	0	0	0	0
g__Rhodonellum	0	0	0	0	0	0	0
g__Rhodopirellula	0	0	0	0	0	0	0
g__Z2-YC6860	0	0	0	0	0	0	0
g__Rhodopseudomonas	0	0	0	0	0	0	0
g__Rhodospira	0	0	0	0	0	0	0
g__BRH-c57	0	0	0	0	0	0	0
g__AP-15	0	0	0	0	0	0	0
g__VMCJ01	0	0	0	0	0	0	0
g__UBA2903	0	0	0	0	0	0	0
g__UBA11549	0	0	0	0	0	0	0
g__Skermanella	0	0	0	0	0	0	0
g__TMED26	0	0	0	0	0	0	0
g__UBA1479	0	0	0	0	0	0	0
g__GCA-2696645	0	0	0	0	0	0	0
g__UBA4479	0	0	0	0	0	0	0
g__UBA8079	0	0	0	0	0	0	0
g__PTKB01	0	0	0	0	0	0	0
g__UBA7985	0	0	0	0	0	0	0
g__UBA6544	0	0	0	0	0	0	0
g__UBA3470	0	0	0	0	0	0	0
g__GCA-2721365	0	0	0	0	0	0	0
g__UBA11612	0	0	0	0	0	0	0
g__HT1-32	0	0	0	0	0	0	0
g__REEB95	0	0	0	0	0	0	0
g__WOUV01	0	0	0	0	0	0	0
g__SSA4	0	0	0	0	0	0	0
g__CAIOSQ01	0	0	0	0	0	0	0
g__Algihabitans	0	0	0	0	0	0	0
g__Aestuariispira	0	0	0	0	0	0	0
g__Ferruginivarius	0	0	0	0	0	0	0
g__VGEI01	0	0	0	0	0	0	0
g__SSEL01	0	0	0	0	0	0	0
g__GCA-2722775	0	0	0	0	0	0	0
g__GCA-2686765	0	0	0	0	0	0	0
g__JADHSW01	0	0	0	0	0	0	0
g__GCA-2690215	0	0	0	0	0	0	0
g__MarineAlpha4-Bin1	0	0	0	0	0	0	0
g__69-11	0	0	0	0	0	0	0
g__70-18	0	0	0	0	0	0	0
g__Pelagibius	0	0	0	0	0	0	0
g__2-12-FULL-67-15	0	0	0	0	0	0	0
g__URHD0088	0	0	0	0	0	0	0
g__2-02-FULL-58-16	0	0	0	0	0	0	0
g__Tagaea	0	0	0	0	0	0	0
g__GCA-2725445	0	0	0	0	0	0	0
g__TMED8	0	0	0	0	0	0	0
g__UBA2165	0	0	0	0	0	0	0
g__TMED2	0	0	0	0	0	0	0
g__Rhodospirillum_A	0	0	0	0	0	0	0
g__Rhodospirillum	0	0	0	0	0	0	0
g__MEBICO9517	0	0	0	0	0	0	0
g__Tc-Br11-B2g6-7	0	0	0	0	0	0	0
g__Rhodothermus	0	0	0	0	0	0	0
g__Rhodovibrio	0	0	0	0	0	0	0
g__Rhodovulum	0	0	0	0	0	0	0
g__Rhodoplanes	0	0	0	0	0	0	0
g__Rickettsia	0	0	0	0	0	0	0
g__GCA-2402195	0	0	0	0	0	0	0
g__Ac37b	0	0	0	0	0	0	0
g__SXXS01	0	0	0	0	0	0	0
g__CAJQHK01	0	0	0	0	0	0	0
g__Riemerella	0	0	0	0	0	0	0
g__WRDF01	0	0	0	0	0	0	0
g__Risungbinella	0	0	0	0	0	0	0
g__Rivularia	0	0	0	0	0	0	0
g__Robiginitomaculum	0	0	0	0	0	0	0
g__Rodentibacter_A	0	0	0	0	0	0	0
g__Romboutsia_C	0	0	0	0	0	0	0
g__Roseateles	0	0	0	0	0	0	0
g__UBA11774	0.00551398	0.00185338	0.00111317	0	0.00337268	0.00317902	0.00285233
g__CAG-45	0	0	0	0	0	0	0
g__RUG115	0	2.0593e-4	3.7106e-4	0	0	1.9869e-4	0
g__VUNI01	0	0	0	0	0	0	0
g__Roseicitreum	0	0	0	0	0	0	0
g__Roseiflexus	0	0	0	0	0	0	0
g__Roseivirga	0	0	0	0	0	0	0
g__Roseivivax	0	0	0	0	0	0	0
g__Tranquillimonas	0	0	0	0	0	0	0
g__Rosenbergiella	0	0	0	0	0	0	0
g__Roseobacter	0	0	0	0	0	0	0
g__Sulfitobacter	0	0	0	0	0	0	0
g__Roseofilum	0	0	0	0	0	0	0
g__Roseomonas_A	0	0	0	0	0	0	0
g__Roseospirillum	0	0	0	0	0	0	0
g__Rouxiella	0	0	0	0	0	0	0
g__Ruania	0	0	0	0	0	0	0
g__Rubellimicrobium	0	0	0	0	0	0	0
g__Rubeoparvulum	0	0	0	0	0	0	0
g__Rubidibacter	0	0	0	0	0	0	0
g__Rubrimonas	0	0	0	0	0	0	0
g__Rubritalea	0	0	0	0	0	0	0
g__Rubrobacter_A	0	0	0	0	0	0	0
g__Rubrobacter	0	0	0	0	0	0	0
g__Rudanella	0	0	0	0	0	0	0
g__Ruegeria_B	0	0	0	0	0	0	0
g__Rufibacter	0	0	0	0	0	0	0
g__Nibribacter	0	0	0	0	0	0	0
g__Rugamonas	0	0	0	0	0	0	0
g__Rugosibacter	0	0	0	0	0	0	0
g__Ruminobacter	0	0	0	0	0	0	0
g__Fimivivens	0	0	0	0	0	0	0
g__Ruminococcus_D	0.01516345	0.01050247	0.01187384	0	0.06220723	0	0.01127966
g__Marseille-P2935	0	0	0	0	0	0	0
g__Avimicrobium	0	0	3.7106e-4	0	5.6211e-4	0.00158951	0
g__Galloscillospira_A	0	0	0	0	0	0	0
g__Egerieicola	0	0	0	0	0	0	0
g__Pseudoruminococcus_B	0	2.0593e-4	0	0	0	0	0
g__Faecivivens	0	0	0	0	0	0	1.2965e-4
g__Gallacutalibacter_A	0	0	0	0	0	0	0
g__Ruthenibacterium	0.02205593	0.00226524	7.4212e-4	0	3.7474e-4	0.00298033	1.2965e-4
g__Merdivicinus	0	0	0	0	0	0	2.593e-4
g__Pararuminococcus	0	2.0593e-4	0	0	1.8737e-4	0	0
g__An92	0	0	0	0	1.8737e-4	0	0
g__Heteroruminococcus	0	0	0	0	0	0	0
g__Gallacutalibacter	0	0	0	0	0	0	0
g__QAMM01	0	0	0	0	0	0	0
g__UBA3818	0	6.1779e-4	7.4212e-4	0	5.6211e-4	1.9869e-4	5.186e-4
g__UMGS1668	0	0	0	0	0	0	0
g__UMGS1474	0	0	0	0	0	0	0
g__HGM13222	0	0	0	0	0	0	0
g__Howiella	0	0	0	0	0	0	0
g__HGM12998	0	0	0	0	0	0	1.2965e-4
g__SFJ001	0	0	0	0	0	0	0
g__RGIG4076	0	0	0	0	0	0	0
g__HGM13233	0	0	0	0	0	0	0
g__UMGS1487	0	0	0	0	0	0	0
g__Avimonas_A	0	2.0593e-4	0	0	0	1.9869e-4	0
g__RUG420	0	0	0	0	0	0	0
g__UMGS1591	0	2.0593e-4	0	0	3.7474e-4	1.9869e-4	0
g__RUG762	0	0	0	0	0	0	0
g__RUG678	0	0	0	0	0	0	0
g__RUG12395	0	0	0	0	0	0	0
g__UBA1425	0	0	0	0	0	0	0
g__UBA8612	0	0	0	0	0	0	0
g__RUG612	0	0	0	0	0	0	0
g__RGIG5644	0	0	0	0	0	0	0
g__RGIG2206	0	0	0	0	0	0	0
g__RGIG7949	0	0	0	0	0	0	0
g__MGBC124762	0	0	0	0	0	0	0
g__UMGS1532	0	0	0	0	0	0	0
g__HGM12789	0	0	0	0	0	0	0
g__QANG01	0	0	0	0	0	0	0
g__RUG13077	0	0	0	0	0	0	0
g__RGIG3925	0	0	0	0	0	0	0
g__SIG685	0	0	0	0	0	0	0
g__RGIG5705	0	0	0	0	0	0	0
g__RGIG3438	0	0	0	0	0	0	0
g__RGIG3566	0	0	0	0	0	0	0
g__UBA7177	0	0	0	0	0	0	0
g__UBA7067	0	0	0	0	0	0	0
g__UMGS929	0	0	0	0	0	0	0
g__UMGS363	0	0	0	0	0	0	0
g__Faeciplasma	0	0	0	0	0	0	2.593e-4
g__Ruminococcus_C	0	0.00205931	7.4212e-4	0	0	0	0
g__Ruminococcus_F	0	0	0	0	0	0	0
g__HUN007	0	0	0	0	0	0	0
g__UBA7477	0	0	0	0	0	0	0
g__CAG-353	0	0	0	0	0	0	0
g__Hydrogeniiclostridium	0	0	0	0	3.7474e-4	0	0
g__UBA1394	0	0	0	0	0.00655799	0	0.00155581
g__UMGS1889	0	0	0	0	0	0	0
g__UMGS1601	0	0	0	0	0	0	0
g__RGIG4694	0	0	0	0	0	0	0
g__RGIG8773	0	0	0	0	0	0	0
g__RGIG4131	0	0	0	0	0	0	0
g__Rummeliibacillus	0	0	0	0	0	0	0
g__Runella	0	0	0	0	0	0	0
g__CACEJU01	0	0	0	0	0	0	0
g__Saccharibacillus	0	0	0	0	0	0	0
g__Saccharibacter	0	0	0	0	0	0	0
g__Saccharolobus	0	0	0	0	0	0	0
g__Saccharophagus	0	0	0	0	0	0	0
g__Saccharopolyspora_D	0	0	0	0	0	0	0
g__Saccharopolyspora	0	0	0	0	0	0	0
g__Salegentibacter	0	0	0	0	0	0	0
g__Salibacterium	0	0	0	0	0	0	0
g__Salimicrobium	0	0	0	0	0	0	0
g__Salinarchaeum	0	0	0	0	0	0	0
g__Salinarimonas	0	0	0	0	0	0	0
g__Salinibacillus	0	0	0	0	0	0	0
g__Salinicoccus	0	0	0	0	0	0	0
g__Salinihabitans	0	0	0	0	0	0	0
g__Salinimicrobium	0	0	0	0	0	0	0
g__Salinispira	0	0	0	0	0	0	0
g__Salinivibrio	0	0	0	0	0	0	0
g__Salinivirga	0	0	0	0	0	0	0
g__Salisaeta	0	0	0	0	0	0	0
g__Salmonella	0	0	0	0	0	0	0
g__Salsuginibacillus	0	0	0	0	0	0	0
g__Sandaracinus	0	0	0	0	0	0	0
g__Sandarakinorhabdus	0	0	0	0	0	0	0
g__Sanguibacter	0	0	0	0	0	0	0
g__Flavimobilis	0	0	0	0	0	0	0
g__Saprospira	0	0	0	0	0	0	0
g__BJGN01	0	0	0	0	0	0	0
g__UBA7328	0	0	0	0	0	0	0
g__JADJPL01	0	0	0	0	0	0	0
g__UBA2329	0	0	0	0	0	0	0
g__RFSX01	0	0	0	0	0	0	0
g__UBA3362	0	0	0	0	0	0	0
g__JADKGY01	0	0	0	0	0	0	0
g__Scardovia	0	0	0	0	0	0	0
g__Schleiferia	0	0	0	0	0	0	0
g__Schlesneria	0	0	0	0	0	0	0
g__Schwartzia	0	0	0	0	0	0	0
g__Tolypothrix_A	0	0	0	0	0	0	0
g__Tolypothrix_B	0	0	0	0	0	0	0
g__Brasilonema	0	0	0	0	0	0	0
g__Sedimenticola	0	0	0	0	0	0	0
g__Sedimentisphaera	0	0	0	0	0	0	0
g__Sedimentitalea	0	0	0	0	0	0	0
g__Sediminibacillus	0	0	0	0	0	0	0
g__Sediminibacillus_A	0	0	0	0	0	0	0
g__Subsaximicrobium	0	0	0	0	0	0	0
g__Sediminimonas	0	0	0	0	0	0	0
g__Sediminispirochaeta	0	0	0	0	0	0	0
g__Segetibacter	0	0	0	0	0	0	0
g__Segniliparus	0	0	0	0	0	0	0
g__Seinonella	0	0	0	0	0	0	0
g__Selenihalanaerobacter	0	0	0	0	0	0	0
g__RUG024	0	0	0	0	0	0	0
g__RGIG250	0	0	0	0	0	0	0
g__CAJPQU01	0	0	0	0	0	0	0
g__RUG12372	0	0	0	0	0	0	0
g__CABIZH01	3.9386e-4	0	0	0	0	0	0
g__Selenomonas_C	0	0	0	0	0	0	0
g__Selenomonas_A	0	0	0	0	0	0	0
g__Selenomonas_B	0	0	0	0	0	0	0
g__UBA2897	0	0	0	0	0	0	0
g__UBA3796	0	0	0	0	0	0	0
g__UBA2913	0	0	0	0	0	0	0
g__RUG114	0	0	0	0	0	0	0
g__RUG11126	0	0	0	0	0	0	0
g__UBA1799	0	0	0	0	0	0	0
g__Selenomonas	0	0	0	0	0	0	0
g__UBA9786	0	0	0	0	0	0	0
g__RGIG9201	0	0	0	0	0	0	0
g__Serinicoccus	0	0	0	0	0	0	0
g__Serratia	0	0	0	0	0	0	0
g__Serratia_A	0	0	0	0	0	0	0
g__Serratia_B	0	0	0	0	0	0	0
g__Serratia_F	0	0	0	0	0	0	0
g__ATCC-39006	0	0	0	0	0	0	0
g__Gibbsiella	0	0	0	0	0	0	0
g__Serratia_C	0	0	0	0	0	0	0
g__Serratia_D	0	0	0	0	0	0	0
g__Shewanella	0	0	0	0	0	0	0
g__Parashewanella	0	0	0	0	0	0	0
g__Shimazuella	0	0	0	0	0	0	0
g__Shimwellia	0	0	0	0	0	0	0
g__Shinella	0	0	0	0	0	0	0
g__Shuttleworthia	0	0	0	0	0	0	0
g__Siansivirga	0	0	0	0	0	0	0
g__Silanimonas	0	0	0	0	0	0	0
g__Silvanigrella	0	0	0	0	0	0	0
g__Silvibacterium	0	0	0	0	0	0	0
g__Simiduia	0	0	0	0	0	0	0
g__Simkania	0	0	0	0	0	0	0
g__Simonsiella	0	0	0	0	0	0	0
g__Singulisphaera	0	0	0	0	0	0	0
g__Panacagrimonas	0	0	0	0	0	0	0
g__Sinomicrobium	0	0	0	0	0	0	0
g__Sinomonas	0	0	0	0	0	0	0
g__Sinosporangium	0	0	0	0	0	0	0
g__Siphonobacter	0	0	0	0	0	0	0
g__Skermania	0	0	0	0	0	0	0
g__Slackia	0	0	0	0	0	0	0
g__Smaragdicoccus	0	0	0	0	0	0	0
g__Smithella	0	0	0	0	0	0	0
g__Snodgrassella	0	0	0	0	0	0	0
g__Sodalis	0	0	0	0	0	0	0
g__Sodalis_A	0	0	0	0	0	0	0
g__GCA-001602625	0	0	0	0	0	0	0
g__GCF-002020805	0	0	0	0	0	0	0
g__Reidiella	0	0	0	0	0	0	0
g__GCF-000787395	0	0	0	0	0	0	0
g__Solimonas	0	0	0	0	0	0	0
g__Solirubrobacter	0	0	0	0	0	0	0
g__67-14	0	0	0	0	0	0	0
g__AC-37	0	0	0	0	0	0	0
g__AC-64	0	0	0	0	0	0	0
g__AC-38	0	0	0	0	0	0	0
g__Solitalea	0	0	0	0	0	0	0
g__Soonwooa	0	0	0	0	0	0	0
g__NIC37A-2	0	0	0	0	0	0	0
g__Sorangium	0	0	0	0	0	0	0
g__Sphaerobacter	0	0	0	0	0	0	0
g__Sphaerochaeta_A	0	0	0	0	0	0	0
g__Sphaerochaeta	0	0	0	0	0	0	0
g__UBA9732	0	0	0	0	0	0	0
g__Sphingobacterium	0	0	0	0	0	0	0
g__CAIKLP01	0	0	0	0	0	0	0
g__CAJBVG01	0	0	0	0	0	0	0
g__SSFR01	0	0	0	0	0	0	0
g__Albibacterium	0	0	0	0	0	0	0
g__Agriterribacter	0	0	0	0	0	0	0
g__46-32	0	0	0	0	0	0	0
g__Sphingobium	0	0	0	0	0	0	0
g__Sphingorhabdus_B	0	0	0	0	0	0	0
g__Chakrabartia	0	0	0	0	0	0	0
g__Sphingopyxis	0	0	0	0	0	0	0
g__Parasphingorhabdus	0	0	0	0	0	0	0
g__Sandaracinobacter	0	0	0	0	0	0	0
g__Polymorphobacter	0	0	0	0	0	0	0
g__Novosphingopyxis	0	0	0	0	0	0	0
g__Sphingosinicella	0	0	0	0	0	0	0
g__Sphingomicrobium	0	0	0	0	0	0	0
g__Sphingomonas_B	0	0	0	0	0	0	0
g__Sphingomonas_E	0	0	0	0	0	0	0
g__Rhizorhabdus	0	0	0	0	0	0	0
g__Allosphingosinicella	0	0	0	0	0	0	0
g__Sphingomonas_G	0	0	0	0	0	0	0
g__Sphingomonas_D	0	0	0	0	0	0	0
g__Tardibacter	0	0	0	0	0	0	0
g__Sphingomonas_N	0	0	0	0	0	0	0
g__SCN-67-18	0	0	0	0	0	0	0
g__Sphingomonas_H	0	0	0	0	0	0	0
g__XMGL2	0	0	0	0	0	0	0
g__Parasphingopyxis	0	0	0	0	0	0	0
g__Spiribacter	0	0	0	0	0	0	0
g__Spirochaeta_B	0	0	0	0	0	0	0
g__Spirochaeta_E	0	0	0	0	0	0	0
g__Spirochaeta_D	0	0	0	0	0	0	0
g__Spirochaeta_A	0	0	0	0	0	0	0
g__Oceanispirochaeta	0	0	0	0	0	0	0
g__Rectinema	0	0	0	0	0	0	0
g__Ornithospirochaeta	0	0	0	0	0	0	0
g__RUG023	0	0	0	0	0	0	0
g__CADAEX01	0	0	0	0	0	0	0
g__RUG14846	0	0	0	0	0	0	0
g__Bullifex	0	0	0	0	0	0	0
g__SZUA-370	0	0	0	0	0	0	0
g__UBA11090	0	0	0	0	0	0	0
g__UBA1265	0	0	0	0	0	0	0
g__UBA9848	0	0	0	0	0	0	0
g__Spiro-02	0	0	0	0	0	0	0
g__UBA1240	0	0	0	0	0	0	0
g__Spiro-10	0	0	0	0	0	0	0
g__UBA12135	0	0	0	0	0	0	0
g__GWB1-36-13	0	0	0	0	0	0	0
g__UBA8525	0	0	0	0	0	0	0
g__GWF1-51-8	0	0	0	0	0	0	0
g__RBG-16-49-21	0	0	0	0	0	0	0
g__JAFGFV01	0	0	0	0	0	0	0
g__GWC1-27-15	0	0	0	0	0	0	0
g__UBA12059	0	0	0	0	0	0	0
g__GWE2-31-10	0	0	0	0	0	0	0
g__GWF1-45-5	0	0	0	0	0	0	0
g__Spiroplasma_A	0	0	0	0	0	0	0
g__Spiroplasma	0	0	0	0	0	0	0
g__Spiroplasma_B	0	0	0	0	0	0	0
g__Spirosoma	0	0	0	0	0	0	0
g__Spirulina	0	0	0	0	0	0	0
g__Spirulina_A	0	0	0	0	0	0	0
g__Spongiibacter	0	0	0	0	0	0	0
g__IMCC21906	0	0	0	0	0	0	0
g__Marortus	0	0	0	0	0	0	0
g__Zhongshania	0	0	0	0	0	0	0
g__Litorivivens	0	0	0	0	0	0	0
g__Sporanaerobacter	0	0	0	0	0	0	0
g__PP17-6a	0	0	0	0	0	0	0
g__Sporichthya	0	0	0	0	0	0	0
g__Sporobacter	0	0	0	0	0	0	0
g__Sporocytophaga	0	0	0	0	0	0	0
g__Sporolactobacillus	0	0	0	0	0	0	0
g__Sporolituus	0	0	0	0	0	0	0
g__Sporomusa	0	0	0	0	0	0	0
g__Anaeromusa	0	0	0	0	0	0	0
g__JAGPMH01	0	0	0	0	0	0	0
g__UBA1444	0	0	0	0	0	0	0
g__UMGS1260	0	0	0	0	0	0	0
g__JAGOZY01	0	0	0	0	0	0	0
g__Stackebrandtia	0	0	0	0	0	0	0
g__Stanieria	0	0	0	0	0	0	0
g__Jeotgalicoccus_A	0	0	0	0	0	0	0
g__Staphylococcus	0	0	0	0	0	0	0
g__Mammaliicoccus	0	0	0	0	0	0	0
g__Staphylothermus	0	0	0	0	0	0	0
g__Starkeya	0	0	0	0	0	0	0
g__Stenotrophomonas	0	0	0	0	0	0	0
g__Stenotrophomonas_A	0	0	0	0	0	0	0
g__Stenoxybacter	0	0	0	0	0	0	0
g__Steroidobacter	0	0	0	0	0	0	0
g__Stigmatella	0	0	0	0	0	0	0
g__Streptacidiphilus	0	0	0	0	0	0	0
g__Streptacidiphilus_A	0	0	0	0	0	0	0
g__Streptoalloteichus	0	0	0	0	0	0	0
g__Streptobacillus	0	0	0	0	0	0	0
g__Streptococcus	0.00945254	0.00556013	7.4212e-4	0.00442478	5.6211e-4	0.00635804	0.00311163
g__Streptomonospora	0	0	0	0	0	0	0
g__Streptomyces_G	0	0	0	0	0	0	0
g__Embleya	0	0	0	0	0	0	0
g__Carbonactinospora	0	0	0	0	0	0	0
g__Streptomyces_A	0	0	0	0	0	0	0
g__Desertactinospora	0	0	0	0	0	0	0
g__Trebonia	0	0	0	0	0	0	0
g__Actinoallomurus	0	0	0	0	0	0	0
g__Chersky-822	0	0	0	0	0	0	0
g__JAFARZ01	0	0	0	0	0	0	0
g__UBA9676	0	0	0	0	0	0	0
g__Streptosporangium	0	0	0	0	0	0	0
g__Succinatimonas	0	0	0	0	0	0	0
g__Succinivibrio	0	0	0	0	0	0	0
g__Succinimonas	0	0	0	0	0	0	0
